person_age,gender,city,urban_type,family_size,dependents,house_ownership,occupation,person_emp_length,income_seasonal,person_income,loan_intent,loan_amnt,loan_int_rate,loan_percent_income,loan_tenor_months,nepra_income_tier,utility_units_per_month,monthly_bill_pkr,bills_paid_ontime_12mo,bills_late_12mo,payment_streak_months,has_mobile_wallet,wallet_provider,mobile_txn_per_month,has_smartphone,peer_defaults,has_guarantor,cb_person_default_on_file,cb_cred_hist_length_years,is_unbanked,data_source,wb_account_ownership_pct,wb_bank_branches_per_100k,wb_gdp_per_capita_usd,wb_gini_index,loan_status
44,male,faisalabad,urban,2,0,rent,motorcycle mechanic,7.6,0,575880,education,67233,29.2,0.117,18,lower_middle,239,9433.0,6,6,6,0,jazzcash,0,1,1,0,n,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
25,male,sialkot,peri_urban,7,3,rent,rickshaw/bike driver,5.8,0,375852,inventory_purchase,137659,27.9,0.366,18,low,137,3695.0,7,5,5,0,jazzcash,0,1,1,1,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
38,female,multan,peri_urban,6,1,family_home,small shopkeeper,1.1,0,373608,education,29406,22.6,0.079,6,lower_middle,282,11131.0,7,5,7,1,sadapay,19,1,2,0,n,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
42,male,faisalabad,urban,7,5,rent,domestic worker,8.6,0,209592,education,76635,24.8,0.366,9,very_low,59,825.0,6,6,2,1,sadapay,13,1,4,0,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
23,female,lahore,urban,4,1,rent,small shopkeeper,5.9,0,689832,home_repair,92493,20.3,0.134,12,lower_middle,187,7381.0,8,4,6,1,jazzcash,21,1,2,1,y,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
29,male,gujranwala,urban,4,1,family_home,domestic worker,8.9,0,237924,livestock,110856,35.6,0.466,24,very_low,61,853.0,6,6,2,0,jazzcash,0,1,4,0,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
31,male,peshawar,peri_urban,3,0,rent,home-based worker,0.5,0,328380,inventory_purchase,22198,26.5,0.068,18,very_low,63,881.0,4,8,2,0,jazzcash,0,1,3,1,y,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
28,female,rawalpindi,urban,7,3,family_home,informal factory worker,1.6,0,317880,education,43862,34.6,0.138,9,lower_middle,237,9354.0,7,5,4,1,easypaisa,2,0,1,1,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
50,male,faisalabad,urban,8,3,family_home,rickshaw/bike driver,1.0,0,519744,working_capital,37174,28.5,0.072,24,low,199,5367.0,6,6,5,0,jazzcash,0,1,4,1,y,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
52,male,faisalabad,urban,3,0,rent,daily wage laborer,1.9,0,333516,medical_emergency,88362,32.2,0.265,24,very_low,114,1595.0,4,8,3,1,sadapay,19,1,2,0,y,3,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
