person_age,gender,city,urban_type,family_size,dependents,house_ownership,occupation,person_emp_length,income_seasonal,person_income,loan_intent,loan_amnt,loan_int_rate,loan_percent_income,loan_tenor_months,nepra_income_tier,utility_units_per_month,monthly_bill_pkr,bills_paid_ontime_12mo,bills_late_12mo,payment_streak_months,has_mobile_wallet,wallet_provider,mobile_txn_per_month,has_smartphone,peer_defaults,has_guarantor,cb_person_default_on_file,cb_cred_hist_length_years,is_unbanked,data_source,wb_account_ownership_pct,wb_bank_branches_per_100k,wb_gdp_per_capita_usd,wb_gini_index,loan_status
50,male,sialkot,peri_urban,8,0,rent,informal factory worker,7.2,0,375504,equipment_purchase,83971,25.2,0.224,3,lower_middle,221,8723.0,5,7,6,1,jazzcash,6,1,2,0,n,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
55,male,rawalpindi,urban,3,1,rent,domestic worker,4.3,0,351708,livestock,148932,24.6,0.423,6,very_low,95,1329.0,5,7,3,0,jazzcash,0,1,2,0,n,1,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
39,male,multan,peri_urban,2,0,rent,rickshaw/bike driver,1.6,0,296040,inventory_purchase,41622,34.0,0.141,24,low,157,4234.0,3,9,2,1,easypaisa,4,1,3,0,n,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
37,male,faisalabad,urban,4,0,rent,informal factory worker,2.0,0,459192,home_repair,85280,34.0,0.186,6,lower_middle,214,8447.0,7,5,6,0,jazzcash,0,0,4,1,n,3,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
26,female,multan,peri_urban,2,0,rent,construction worker,0.5,1,297468,livestock,9485,35.5,0.032,18,low,211,5691.0,5,7,4,0,jazzcash,0,1,4,1,y,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
46,male,rawalpindi,urban,4,2,rent,construction worker,8.4,1,256320,home_repair,54823,19.9,0.214,3,low,111,2994.0,2,10,8,0,jazzcash,0,0,3,0,y,0,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
47,male,bahawalpur,rural_adjacent,8,4,family_home,daily wage laborer,1.8,0,379944,working_capital,63643,23.6,0.168,6,very_low,96,1343.0,3,9,5,1,jazzcash,15,0,4,0,n,2,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
42,male,faisalabad,urban,4,0,rent,street food vendor,7.3,1,454920,inventory_purchase,47129,22.1,0.104,3,low,122,3290.0,8,4,3,1,nayapay,2,0,3,1,n,1,1,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
23,male,peshawar,peri_urban,7,2,family_home,informal factory worker,3.1,0,410292,inventory_purchase,101172,18.3,0.247,18,lower_middle,243,9591.0,7,5,4,0,jazzcash,0,1,4,1,y,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
56,male,lahore,urban,2,0,rent,daily wage laborer,0.5,0,234624,working_capital,71473,20.4,0.305,12,very_low,63,881.0,6,6,5,1,nayapay,25,1,4,0,n,0,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,0
51,male,rawalpindi,urban,2,0,own,fruit/veg cart,5.5,0,267444,inventory_purchase,22602,35.2,0.085,12,very_low,63,881.0,8,4,5,1,nayapay,29,1,2,0,y,2,0,synthetic_pk_calibrated,27.2960071761925,10.8332490960739,1478.77277977996,33.5,1
