country,account_ownership_pct,account_ownership_female_pct,bank_branches_per_100k,gdp_per_capita_usd,gini_index,labor_force_participation_pct
Bangladesh,43.2839733431322,33.346000280938,8.80811745545824,2593.41611680774,30.9,58.796
"Egypt, Arab Rep.",43.1134368034247,40.2142182329493,6.2135807993164,3338.47371395895,28.5,44.568
India,89.0248224502547,89.2482328079147,14.466937792202,2694.73780859961,25.5,55.658
Indonesia,56.3278493718021,58.0308451514518,11.6947628615698,4925.43048751861,34.4,67.965
Kenya,90.1199173733613,86.5155344015748,4.48081672742654,2132.43452097647,38.5,67.385
Nepal,59.9911157064883,59.7778342772083,22.869347089426,1447.31004458428,30.0,39.244
Nigeria,63.2613514491542,52.2155914465012,4.36487210382441,1084.16041805436,33.9,82.517
Pakistan,27.2960071761925,11.9121696598431,10.8332490960739,1478.77277977996,33.5,52.335
Philippines,50.1824221429254,57.1016109576105,8.99353408601811,3984.8315387656,39.3,61.35
Sri Lanka,81.6921293527248,80.201889490679,17.2256876416819,4515.56787322732,37.7,48.517
